Train,2010/1/4,256,251
Test,2011/1/3,507,20

Train,2010/2/1,276,251
Test,2011/2/8,527,14

Train,2010/3/1,290,251
Test,2011/3/1,541,23

Train,2010/4/1,313,251
Test,2011/4/1,564,19

Train,2010/5/3,334,249
Test,2011/5/3,583,21

Train,2010/6/1,355,249
Test,2011/6/1,604,21

Train,2010/7/1,376,249
Test,2011/7/1,625,21

Train,2010/8/2,398,248
Test,2011/8/1,646,23

Train,2010/9/1,420,249
Test,2011/9/1,669,21

Train,2010/10/1,441,249
Test,2011/10/3,690,20

Train,2010/11/1,462,248
Test,2011/11/1,710,22

Train,2010/12/1,484,248
Test,2011/12/1,732,22

Train,2011/1/3,507,247
Test,2012/1/2,754,15

Train,2011/2/8,527,242
Test,2012/2/1,769,20

Train,2011/3/1,541,248
Test,2012/3/1,789,23

Train,2011/4/1,564,248
Test,2012/4/2,812,20

Train,2011/5/3,583,249
Test,2012/5/2,832,22

Train,2011/6/1,604,250
Test,2012/6/1,854,21

Train,2011/7/1,625,250
Test,2012/7/2,875,22

Train,2011/8/1,646,251
Test,2012/8/1,897,22

Train,2011/9/1,669,250
Test,2012/9/3,919,20

Train,2011/10/3,690,249
Test,2012/10/1,939,22

Train,2011/11/1,710,251
Test,2012/11/1,961,22

Train,2011/12/1,732,251
Test,2012/12/3,983,21

Train,2012/1/2,754,250
Test,2013/1/2,1004,22

Train,2012/2/1,769,257
Test,2013/2/1,1026,13

Train,2012/3/1,789,250
Test,2013/3/1,1039,21

Train,2012/4/2,812,248
Test,2013/4/1,1060,20

Train,2012/5/2,832,248
Test,2013/5/2,1080,22

Train,2012/6/1,854,248
Test,2013/6/3,1102,19

Train,2012/7/2,875,246
Test,2013/7/1,1121,23

Train,2012/8/1,897,247
Test,2013/8/1,1144,21

Train,2012/9/3,919,246
Test,2013/9/2,1165,20

Train,2012/10/1,939,246
Test,2013/10/1,1185,22

Train,2012/11/1,961,246
Test,2013/11/1,1207,21

Train,2012/12/3,983,245
Test,2013/12/2,1228,22

Train,2013/1/2,1004,246
Test,2014/1/2,1250,18

Train,2013/2/1,1026,242
Test,2014/2/5,1268,17

Train,2013/3/1,1039,246
Test,2014/3/3,1285,21

Train,2013/4/1,1060,246
Test,2014/4/1,1306,21

Train,2013/5/2,1080,247
Test,2014/5/2,1327,21

Train,2013/6/3,1102,246
Test,2014/6/3,1348,20

Train,2013/7/1,1121,247
Test,2014/7/1,1368,22

Train,2013/8/1,1144,246
Test,2014/8/1,1390,21

Train,2013/9/2,1165,246
Test,2014/9/1,1411,21

Train,2013/10/1,1185,247
Test,2014/10/1,1432,22

Train,2013/11/1,1207,247
Test,2014/11/3,1454,20

Train,2013/12/2,1228,246
Test,2014/12/1,1474,24

Train,2014/1/2,1250,248
Test,2015/1/5,1498,20

Train,2014/2/5,1268,250
Test,2015/2/2,1518,13

Train,2014/3/3,1285,246
Test,2015/3/2,1531,22

Train,2014/4/1,1306,247
Test,2015/4/1,1553,20

Train,2014/5/2,1327,246
Test,2015/5/4,1573,20

Train,2014/6/3,1348,245
Test,2015/6/1,1593,21

Train,2014/7/1,1368,246
Test,2015/7/1,1614,22

Train,2014/8/1,1390,246
Test,2015/8/3,1636,21

Train,2014/9/1,1411,246
Test,2015/9/1,1657,20

Train,2014/10/1,1432,245
Test,2015/10/1,1677,21

Train,2014/11/3,1454,244
Test,2015/11/2,1698,21

Train,2014/12/1,1474,245
Test,2015/12/1,1719,23

