Train,2010/12/1,484,23
Test,2011/1/3,507,20

Train,2011/1/3,507,20
Test,2011/2/8,527,14

Train,2011/2/8,527,14
Test,2011/3/1,541,23

Train,2011/3/1,541,23
Test,2011/4/1,564,19

Train,2011/4/1,564,19
Test,2011/5/3,583,21

Train,2011/5/3,583,21
Test,2011/6/1,604,21

Train,2011/6/1,604,21
Test,2011/7/1,625,21

Train,2011/7/1,625,21
Test,2011/8/1,646,23

Train,2011/8/1,646,23
Test,2011/9/1,669,21

Train,2011/9/1,669,21
Test,2011/10/3,690,20

Train,2011/10/3,690,20
Test,2011/11/1,710,22

Train,2011/11/1,710,22
Test,2011/12/1,732,22

Train,2011/12/1,732,22
Test,2012/1/2,754,15

Train,2012/1/2,754,15
Test,2012/2/1,769,20

Train,2012/2/1,769,20
Test,2012/3/1,789,23

Train,2012/3/1,789,23
Test,2012/4/2,812,20

Train,2012/4/2,812,20
Test,2012/5/2,832,22

Train,2012/5/2,832,22
Test,2012/6/1,854,21

Train,2012/6/1,854,21
Test,2012/7/2,875,22

Train,2012/7/2,875,22
Test,2012/8/1,897,22

Train,2012/8/1,897,22
Test,2012/9/3,919,20

Train,2012/9/3,919,20
Test,2012/10/1,939,22

Train,2012/10/1,939,22
Test,2012/11/1,961,22

Train,2012/11/1,961,22
Test,2012/12/3,983,21

Train,2012/12/3,983,21
Test,2013/1/2,1004,22

Train,2013/1/2,1004,22
Test,2013/2/1,1026,13

Train,2013/2/1,1026,13
Test,2013/3/1,1039,21

Train,2013/3/1,1039,21
Test,2013/4/1,1060,20

Train,2013/4/1,1060,20
Test,2013/5/2,1080,22

Train,2013/5/2,1080,22
Test,2013/6/3,1102,19

Train,2013/6/3,1102,19
Test,2013/7/1,1121,23

Train,2013/7/1,1121,23
Test,2013/8/1,1144,21

Train,2013/8/1,1144,21
Test,2013/9/2,1165,20

Train,2013/9/2,1165,20
Test,2013/10/1,1185,22

Train,2013/10/1,1185,22
Test,2013/11/1,1207,21

Train,2013/11/1,1207,21
Test,2013/12/2,1228,22

Train,2013/12/2,1228,22
Test,2014/1/2,1250,18

Train,2014/1/2,1250,18
Test,2014/2/5,1268,17

Train,2014/2/5,1268,17
Test,2014/3/3,1285,21

Train,2014/3/3,1285,21
Test,2014/4/1,1306,21

Train,2014/4/1,1306,21
Test,2014/5/2,1327,21

Train,2014/5/2,1327,21
Test,2014/6/3,1348,20

Train,2014/6/3,1348,20
Test,2014/7/1,1368,22

Train,2014/7/1,1368,22
Test,2014/8/1,1390,21

Train,2014/8/1,1390,21
Test,2014/9/1,1411,21

Train,2014/9/1,1411,21
Test,2014/10/1,1432,22

Train,2014/10/1,1432,22
Test,2014/11/3,1454,20

Train,2014/11/3,1454,20
Test,2014/12/1,1474,24

Train,2014/12/1,1474,24
Test,2015/1/5,1498,20

Train,2015/1/5,1498,20
Test,2015/2/2,1518,13

Train,2015/2/2,1518,13
Test,2015/3/2,1531,22

Train,2015/3/2,1531,22
Test,2015/4/1,1553,20

Train,2015/4/1,1553,20
Test,2015/5/4,1573,20

Train,2015/5/4,1573,20
Test,2015/6/1,1593,21

Train,2015/6/1,1593,21
Test,2015/7/1,1614,22

Train,2015/7/1,1614,22
Test,2015/8/3,1636,21

Train,2015/8/3,1636,21
Test,2015/9/1,1657,20

Train,2015/9/1,1657,20
Test,2015/10/1,1677,21

Train,2015/10/1,1677,21
Test,2015/11/2,1698,21

Train,2015/11/2,1698,21
Test,2015/12/1,1719,23

