Train,2010/7/1,376,131
Test,2011/1/3,507,20

Train,2010/8/2,398,129
Test,2011/2/8,527,14

Train,2010/9/1,420,121
Test,2011/3/1,541,23

Train,2010/10/1,441,123
Test,2011/4/1,564,19

Train,2010/11/1,462,121
Test,2011/5/3,583,21

Train,2010/12/1,484,120
Test,2011/6/1,604,21

Train,2011/1/3,507,118
Test,2011/7/1,625,21

Train,2011/2/8,527,119
Test,2011/8/1,646,23

Train,2011/3/1,541,128
Test,2011/9/1,669,21

Train,2011/4/1,564,126
Test,2011/10/3,690,20

Train,2011/5/3,583,127
Test,2011/11/1,710,22

Train,2011/6/1,604,128
Test,2011/12/1,732,22

Train,2011/7/1,625,129
Test,2012/1/2,754,15

Train,2011/8/1,646,123
Test,2012/2/1,769,20

Train,2011/9/1,669,120
Test,2012/3/1,789,23

Train,2011/10/3,690,122
Test,2012/4/2,812,20

Train,2011/11/1,710,122
Test,2012/5/2,832,22

Train,2011/12/1,732,122
Test,2012/6/1,854,21

Train,2012/1/2,754,121
Test,2012/7/2,875,22

Train,2012/2/1,769,128
Test,2012/8/1,897,22

Train,2012/3/1,789,130
Test,2012/9/3,919,20

Train,2012/4/2,812,127
Test,2012/10/1,939,22

Train,2012/5/2,832,129
Test,2012/11/1,961,22

Train,2012/6/1,854,129
Test,2012/12/3,983,21

Train,2012/7/2,875,129
Test,2013/1/2,1004,22

Train,2012/8/1,897,129
Test,2013/2/1,1026,13

Train,2012/9/3,919,120
Test,2013/3/1,1039,21

Train,2012/10/1,939,121
Test,2013/4/1,1060,20

Train,2012/11/1,961,119
Test,2013/5/2,1080,22

Train,2012/12/3,983,119
Test,2013/6/3,1102,19

Train,2013/1/2,1004,117
Test,2013/7/1,1121,23

Train,2013/2/1,1026,118
Test,2013/8/1,1144,21

Train,2013/3/1,1039,126
Test,2013/9/2,1165,20

Train,2013/4/1,1060,125
Test,2013/10/1,1185,22

Train,2013/5/2,1080,127
Test,2013/11/1,1207,21

Train,2013/6/3,1102,126
Test,2013/12/2,1228,22

Train,2013/7/1,1121,129
Test,2014/1/2,1250,18

Train,2013/8/1,1144,124
Test,2014/2/5,1268,17

Train,2013/9/2,1165,120
Test,2014/3/3,1285,21

Train,2013/10/1,1185,121
Test,2014/4/1,1306,21

Train,2013/11/1,1207,120
Test,2014/5/2,1327,21

Train,2013/12/2,1228,120
Test,2014/6/3,1348,20

Train,2014/1/2,1250,118
Test,2014/7/1,1368,22

Train,2014/2/5,1268,122
Test,2014/8/1,1390,21

Train,2014/3/3,1285,126
Test,2014/9/1,1411,21

Train,2014/4/1,1306,126
Test,2014/10/1,1432,22

Train,2014/5/2,1327,127
Test,2014/11/3,1454,20

Train,2014/6/3,1348,126
Test,2014/12/1,1474,24

Train,2014/7/1,1368,130
Test,2015/1/5,1498,20

Train,2014/8/1,1390,128
Test,2015/2/2,1518,13

Train,2014/9/1,1411,120
Test,2015/3/2,1531,22

Train,2014/10/1,1432,121
Test,2015/4/1,1553,20

Train,2014/11/3,1454,119
Test,2015/5/4,1573,20

Train,2014/12/1,1474,119
Test,2015/6/1,1593,21

Train,2015/1/5,1498,116
Test,2015/7/1,1614,22

Train,2015/2/2,1518,118
Test,2015/8/3,1636,21

Train,2015/3/2,1531,126
Test,2015/9/1,1657,20

Train,2015/4/1,1553,124
Test,2015/10/1,1677,21

Train,2015/5/4,1573,125
Test,2015/11/2,1698,21

Train,2015/6/1,1593,126
Test,2015/12/1,1719,23

