Train,2010/10/1,441,66
Test,2011/1/3,507,57

Train,2011/1/3,507,57
Test,2011/4/1,564,61

Train,2011/4/1,564,61
Test,2011/7/1,625,65

Train,2011/7/1,625,65
Test,2011/10/3,690,64

Train,2011/10/3,690,64
Test,2012/1/2,754,58

Train,2012/1/2,754,58
Test,2012/4/2,812,63

Train,2012/4/2,812,63
Test,2012/7/2,875,64

Train,2012/7/2,875,64
Test,2012/10/1,939,65

Train,2012/10/1,939,65
Test,2013/1/2,1004,56

Train,2013/1/2,1004,56
Test,2013/4/1,1060,61

Train,2013/4/1,1060,61
Test,2013/7/1,1121,64

Train,2013/7/1,1121,64
Test,2013/10/1,1185,65

Train,2013/10/1,1185,65
Test,2014/1/2,1250,56

Train,2014/1/2,1250,56
Test,2014/4/1,1306,62

Train,2014/4/1,1306,62
Test,2014/7/1,1368,64

Train,2014/7/1,1368,64
Test,2014/10/1,1432,66

Train,2014/10/1,1432,66
Test,2015/1/5,1498,55

Train,2015/1/5,1498,55
Test,2015/4/1,1553,61

Train,2015/4/1,1553,61
Test,2015/7/1,1614,63

Train,2015/7/1,1614,63
Test,2015/10/1,1677,65

